Time,count = reset,count = 0,count = 1,count = 2,count = 3,count = 4,count = 5,count = 6,count = 7,count = 8,count = 9,count = 10,count = 11,count = 12,count = 13,count = 14,count = 15,count = 16,count = 17,count = 18,count = 19,count = 20,count = 21,count = 22,count = 23,count = 24,count = 25,count = 26,count = 27,count = 28,count = 29,count = 30
4620000.0,,14999.031,13923.531,13444.671999999999,13923.531,15091.421999999999,13923.531,13847.938,13923.531,11205.516000000001,13923.531,12363.719,13923.531,12756.156,13923.531,10692.375,13923.531,14020.156,13923.531,14748.233999999999,13923.531,14135.703000000001,15836.406,15584.983999999999,14623.156,13770.141000000001,13325.046999999999,13058.141000000001,15450.016000000001,14240.25,14211.219,14548.656
4630000.0,,6891.391,11543.656,14481.171999999999,11543.656,15164.016000000001,11543.656,13193.828000000001,11543.656,13138.094,11543.656,12727.483999999999,11543.656,15254.328000000001,11543.656,13009.141000000001,11543.656,12755.733999999999,11543.656,13719.688,11543.656,14798.046999999999,14599.25,14197.625,14943.921999999999,14415.188,14300.483999999999,13242.203000000001,14468.016000000001,12966.906,14307.016000000001,13168.796999999999
4640000.0,,7124.062,14902.531,14093.531,14902.531,15851.421999999999,14902.531,15285.75,14902.531,13863.375,14902.531,13122.078000000001,14902.531,13999.546999999999,14902.531,15106.453000000001,14902.531,14418.078000000001,14902.531,14259.141000000001,14902.531,15910.938,14472.375,13658.625,15537.141000000001,14609.25,14572.281,13898.656,15791.358999999999,15310.375,14453.858999999999,13773.219
4650000.0,,10901.016000000001,15866.391000000001,17434.359,15866.391000000001,17630.859,15866.391000000001,16870.984,15866.391000000001,15278.358999999999,15866.391000000001,18081.359,15866.391000000001,17548.188000000002,15866.391000000001,17326.453,15866.391000000001,18368.875,15866.391000000001,18220.672,15866.391000000001,17212.359,17304.311999999998,16993.984,17378.343999999997,17507.953,15464.906,16184.516000000001,17326.141,18477.734,17152.328,16262.844
4660000.0,,15026.75,18076.125,20792.172,18076.125,17936.359,18076.125,20097.75,18076.125,17249.891,18076.125,18251.25,18076.125,17813.922,18076.125,20976.047000000002,18076.125,20120.061999999998,18076.125,19171.484,18076.125,18183.141,18197.688000000002,19426.875,17078.734,20487.811999999998,18963.922,21259.812,17331.218999999997,18423.561999999998,19487.75,19334.516
4670000.0,,14421.358999999999,23459.25,23090.922000000002,23459.25,19075.766,23459.25,21136.812,23459.25,22317.141,23459.25,20818.0,23459.25,22450.577999999998,23459.25,21922.281000000003,23459.25,24125.797000000002,23459.25,22869.577999999998,23459.25,21315.077999999998,18863.875,19612.266,19838.188000000002,21422.156000000003,20129.641,23843.5,22624.984,22704.0,21215.452999999998,25073.906000000003
4680000.0,,14082.953000000001,21112.406000000003,20968.438000000002,21112.406000000003,18069.453,21112.406000000003,20840.172,21112.406000000003,20419.047,21112.406000000003,23171.827999999998,21112.406000000003,22424.093999999997,21112.406000000003,20417.25,21112.406000000003,20730.516,21112.406000000003,21888.702999999998,21112.406000000003,19897.734,18850.781000000003,21142.359,21507.468999999997,19763.172,23169.188,18941.203,19441.953,23421.577999999998,22440.641,18182.703
4690000.0,,11647.641000000001,20815.797,17991.593999999997,20815.797,20115.734,20815.797,20243.561999999998,20815.797,19853.811999999998,20815.797,19448.561999999998,20815.797,20646.906000000003,20815.797,19987.75,20815.797,20798.0,20815.797,20185.531000000003,20815.797,22155.218999999997,19602.359,20122.906000000003,20466.906000000003,19229.281000000003,18516.188000000002,21875.391,20930.561999999998,22851.718999999997,20844.843999999997,21532.468999999997
4700000.0,,15069.766000000001,18130.984,17635.218999999997,18130.984,18921.75,18130.984,18253.453,18130.984,14967.312,18130.984,16681.406000000003,18130.984,16923.188000000002,18130.984,15197.094,18130.984,18383.75,18130.984,18648.109,18130.984,18521.406000000003,19841.125,19118.281000000003,18647.422,17966.5,17538.311999999998,17106.047,19379.547,17994.093999999997,18430.811999999998,18390.547
4710000.0,,15991.844,18708.641,21392.375,18708.641,21693.452999999998,18708.641,19892.468999999997,18708.641,19480.703,18708.641,19820.547,18708.641,21874.093999999997,18708.641,19524.718999999997,18708.641,19358.234,18708.641,20250.859,18708.641,21462.766,21384.188,20610.031000000003,21346.375,20638.906000000003,20942.343999999997,19911.578,20636.811999999998,20224.453,20775.297,19698.203
4720000.0,,18165.906000000003,18736.5,18306.797,18736.5,19537.531000000003,18736.5,19298.453,18736.5,17976.422,18736.5,16989.656000000003,18736.5,17720.343999999997,18736.5,19264.125,18736.5,18945.875,18736.5,18479.406000000003,18736.5,19643.718999999997,18451.766,18056.516,19064.891,18900.5,18404.328,17873.453,19916.656000000003,18806.391,18639.718999999997,17937.359
4730000.0,,23671.75,15230.016000000001,16616.047,15230.016000000001,16540.016,15230.016000000001,16192.969,15230.016000000001,14490.108999999999,15230.016000000001,17212.359,15230.016000000001,16423.061999999998,15230.016000000001,16626.609,15230.016000000001,17710.5,15230.016000000001,17722.718999999997,15230.016000000001,16526.703,16398.656000000003,15935.969,16581.25,16896.484,14431.108999999999,15159.031,16382.641000000001,17585.218999999997,16131.156,15557.358999999999
4740000.0,,21236.343999999997,13107.016000000001,15908.219,13107.016000000001,13444.233999999999,13107.016000000001,15611.233999999999,13107.016000000001,12058.391000000001,13107.016000000001,13138.25,13107.016000000001,12463.046999999999,13107.016000000001,16772.266,13107.016000000001,15853.578000000001,13107.016000000001,14889.438,13107.016000000001,13410.203000000001,13992.75,14009.608999999999,12665.641000000001,16273.203000000001,13779.453000000001,16126.281,12281.969,13540.906,14744.188,14592.733999999999
4750000.0,,20968.25,14274.953000000001,12370.562,14274.953000000001,10481.562,14274.953000000001,13102.016000000001,14274.953000000001,11805.188,14274.953000000001,13538.233999999999,14274.953000000001,11826.391000000001,14274.953000000001,13118.546999999999,14274.953000000001,14432.733999999999,14274.953000000001,13802.969,14274.953000000001,13577.719,13996.469,12786.108999999999,13671.0,13846.5,12315.578000000001,12334.141000000001,11135.562,12305.671999999999,12452.688,11199.125
4760000.0,,18290.422,6464.922,6405.547,6464.922,6529.578,6464.922,6345.047,6464.922,6396.641,6464.922,6466.609,6464.922,6588.453,6464.922,6478.719,6464.922,6649.453,6464.922,6396.766,6464.922,6464.281,6477.078,6467.125,6525.234,6345.797,6594.938,6407.688,6345.797,6407.688,6650.969,6711.922
4770000.0,,18812.656000000003,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999,9090.405999999999
4780000.0,,18903.766,13709.219,15662.969,13709.219,14079.108999999999,13709.219,16621.561999999998,13709.219,14400.219,13709.219,13905.625,13709.219,15708.983999999999,13709.219,15511.233999999999,13709.219,14966.125,13709.219,18320.656000000003,13709.219,16577.234,17299.609,16548.438000000002,15910.094,15467.969,14960.641000000001,15722.281,16180.062,14613.171999999999,18472.5,14261.703000000001
4790000.0,,15355.438,22589.484,24071.406000000003,22589.484,22938.0,22589.484,22154.25,22589.484,23697.827999999998,22589.484,22835.312,22589.484,21110.968999999997,22589.484,20410.922,22589.484,24223.952999999998,22589.484,23093.968999999997,22589.484,20793.5,22298.625,20477.561999999998,19195.297,19762.422,21703.75,22176.968999999997,23123.797000000002,21338.452999999998,20902.484,21178.609
4800000.0,,13196.781,21707.484,20878.016,21707.484,19600.047,21707.484,22208.359,21707.484,21423.109,21707.484,21078.218999999997,21707.484,20103.422,21707.484,20840.922,21707.484,20089.516,21707.484,21780.922000000002,21707.484,20472.609,21130.577999999998,22877.25,22804.375,19630.061999999998,22230.952999999998,20715.547,22901.718999999997,20765.797,21784.812,23276.093999999997
4810000.0,,14521.719,23172.609,23179.281000000003,23172.609,23580.359,23172.609,22011.609,23172.609,23407.609,23172.609,23699.547000000002,23172.609,23155.125,23172.609,22695.452999999998,23172.609,24283.125,23172.609,21840.452999999998,23172.609,24348.641,25416.093999999997,24355.218999999997,22889.625,20812.109,20557.578,21433.125,24977.562,21255.109,22366.734,24652.702999999998
4820000.0,,6464.922,19893.734,24322.577999999998,19893.734,22463.797000000002,19893.734,21418.718999999997,19893.734,20191.141,19893.734,23156.062,19893.734,22767.125,19893.734,20491.875,19893.734,21185.562,19893.734,18123.422,19893.734,22513.109,20131.906000000003,22895.016,22440.016,21101.812,21658.516,21470.75,21537.359,20087.843999999997,22855.516,20846.125
4830000.0,,9090.405999999999,24128.077999999998,22465.952999999998,24128.077999999998,20340.218999999997,24128.077999999998,20215.766,24128.077999999998,19260.203,24128.077999999998,22631.281000000003,24128.077999999998,21559.202999999998,24128.077999999998,21216.327999999998,24128.077999999998,20930.0,24128.077999999998,22517.109,24128.077999999998,22754.218999999997,22625.891,17877.703,19979.797,22029.406000000003,21765.577999999998,23256.422000000002,21522.702999999998,24789.922000000002,21951.452999999998,22147.827999999998
4840000.0,,13814.671999999999,19291.218999999997,24320.281000000003,19291.218999999997,20194.938000000002,19291.218999999997,22386.906000000003,19291.218999999997,20682.297,19291.218999999997,22362.438,19291.218999999997,21380.031000000003,19291.218999999997,19956.016,19291.218999999997,21172.843999999997,19291.218999999997,19961.531000000003,19291.218999999997,21023.891,22088.984,20843.438000000002,21293.077999999998,20143.891,20381.093999999997,20325.359,21744.641,23109.984,21970.062,21524.797000000002
4850000.0,,22774.093999999997,23896.016,23161.922000000002,23896.016,20643.234,23896.016,21556.75,23896.016,22168.312,23896.016,21484.391,23896.016,23452.797000000002,23896.016,23961.75,23896.016,24651.202999999998,23896.016,21753.922000000002,23896.016,21266.702999999998,23796.734,22918.922000000002,23175.547000000002,22844.359,23134.625,21927.672000000002,24120.125,21353.922000000002,25025.562,22289.25
4860000.0,,21935.406000000003,20597.438000000002,18936.781000000003,20597.438000000002,21497.547000000002,20597.438000000002,19187.172,20597.438000000002,18580.156000000003,20597.438000000002,17969.875,20597.438000000002,19830.968999999997,20597.438000000002,20419.609,20597.438000000002,19996.547,20597.438000000002,19102.172,20597.438000000002,19417.797,18006.406000000003,19556.016,19812.609,21632.077999999998,17901.891,20926.328,20454.938000000002,19704.531000000003,18097.578,20098.438000000002
4870000.0,,23332.016,7366.547,7386.969,7366.547,7415.453,7366.547,7270.078,7366.547,7254.531,7366.547,7299.375,7366.547,7396.297,7366.547,7427.672,7366.547,7333.984,7366.547,7321.828,7366.547,7389.0,7343.625,7250.891,7421.0,7297.5,7365.156,7178.688,7270.828,7379.125,7274.578,7202.281
4880000.0,,19969.766,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999,8306.671999999999
4890000.0,,24323.766,10531.233999999999,10274.875,10531.233999999999,10210.094000000001,10531.233999999999,10406.344000000001,10531.233999999999,10381.875,10531.233999999999,10119.578000000001,10531.233999999999,10342.969000000001,10531.233999999999,10280.030999999999,10531.233999999999,10283.546999999999,10531.233999999999,10276.75,10531.233999999999,10203.094000000001,10398.812,10423.938,10402.875,10491.233999999999,10360.405999999999,10397.562,10347.469000000001,10512.125,10387.938,10343.469000000001
4900000.0,,19333.266,14246.858999999999,15943.156,14246.858999999999,14438.281,14246.858999999999,17043.016,14246.858999999999,14767.094,14246.858999999999,14206.203000000001,14246.858999999999,16129.656,14246.858999999999,16101.25,14246.858999999999,15469.219,14246.858999999999,19008.688000000002,14246.858999999999,17063.688000000002,18019.609,17017.828,16329.891000000001,15993.406,15296.625,16085.046999999999,16588.609,14958.983999999999,19216.25,14656.938
4910000.0,,24200.266,17456.859,19187.234,17456.859,17517.984,17456.859,17391.811999999998,17456.859,18922.968999999997,17456.859,18243.766,17456.859,16615.672,17456.859,15170.344,17456.859,19256.953,17456.859,17780.703,17456.859,16257.421999999999,16818.593999999997,15423.608999999999,14050.828000000001,15047.046999999999,16551.172,17256.311999999998,18184.968999999997,16176.406,16269.016000000001,16593.593999999997
4920000.0,,20766.359,16682.718999999997,15522.391000000001,16682.718999999997,14357.406,16682.718999999997,17203.109,16682.718999999997,15938.016000000001,16682.718999999997,15880.358999999999,16682.718999999997,14874.421999999999,16682.718999999997,15601.125,16682.718999999997,14672.188,16682.718999999997,16719.468999999997,16682.718999999997,15009.703000000001,15934.594,17755.734,17717.766,14254.546999999999,17018.703,15640.906,17709.625,15270.438,16216.25,18386.125
4930000.0,,7366.547,17170.938000000002,17127.359,17170.938000000002,18316.109,17170.938000000002,15756.453000000001,17170.938000000002,17718.922,17170.938000000002,17568.141,17170.938000000002,16842.188000000002,17170.938000000002,16914.468999999997,17170.938000000002,18464.172,17170.938000000002,16126.906,17170.938000000002,18616.688000000002,19500.156000000003,17796.281000000003,16661.141,15072.156,14823.391000000001,15278.983999999999,19011.5,15658.953000000001,16371.141000000001,18534.797
4940000.0,,8306.671999999999,14678.578000000001,19384.078,14678.578000000001,17451.968999999997,14678.578000000001,16344.858999999999,14678.578000000001,15018.171999999999,14678.578000000001,18083.453,14678.578000000001,17519.797,14678.578000000001,15049.312,14678.578000000001,16079.844,14678.578000000001,12429.578000000001,14678.578000000001,17412.891,14649.016000000001,17707.781000000003,17227.234,15603.406,16565.297,16106.031,16237.156,14580.608999999999,17640.047,15581.516000000001
4950000.0,,10531.233999999999,19433.766,17260.891,19433.766,15732.953000000001,19433.766,15249.281,19433.766,14152.344,19433.766,17958.593999999997,19433.766,17602.468999999997,19433.766,15939.546999999999,19433.766,16237.719,19433.766,17766.234,19433.766,17697.625,17978.811999999998,13194.969,15397.641000000001,17265.109,16999.656000000003,18734.859,16637.578,19866.093999999997,17270.156000000003,17298.891
4960000.0,,14352.296999999999,14579.296999999999,20023.125,14579.296999999999,15473.516000000001,14579.296999999999,17972.109,14579.296999999999,16266.281,14579.296999999999,17853.422,14579.296999999999,16909.203,14579.296999999999,15415.5,14579.296999999999,16825.593999999997,14579.296999999999,15396.703000000001,14579.296999999999,16662.797,17467.75,16619.625,16776.968999999997,15717.703000000001,15578.781,15691.766000000001,17353.906000000003,18861.875,17665.859,17069.234
4970000.0,,17641.453,14924.594,13797.812,14924.594,11507.438,14924.594,11951.608999999999,14924.594,13551.312,14924.594,12616.844,14924.594,14870.578000000001,14924.594,14611.312,14924.594,15964.733999999999,14924.594,12823.891000000001,14924.594,12406.625,14319.266000000001,13898.828000000001,13931.983999999999,13437.703000000001,14088.046999999999,12211.0,14633.031,12547.562,15965.796999999999,13407.858999999999
